file,Split,WC,part
..\data\raw\final\test\Sample48\data_motor.csv,test,Sample48,data_motor
..\data\raw\final\test\Sample48\data_rightaxlebox.csv,test,Sample48,data_rightaxlebox
..\data\raw\final\test\Sample49\data_gearbox.csv,test,Sample49,data_gearbox
..\data\raw\final\test\Sample49\data_leftaxlebox.csv,test,Sample49,data_leftaxlebox
..\data\raw\final\test\Sample49\data_motor.csv,test,Sample49,data_motor
..\data\raw\final\test\Sample49\data_rightaxlebox.csv,test,Sample49,data_rightaxlebox
..\data\raw\final\test\Sample5\data_gearbox.csv,test,Sample5,data_gearbox
..\data\raw\final\test\Sample5\data_leftaxlebox.csv,test,Sample5,data_leftaxlebox
..\data\raw\final\test\Sample5\data_motor.csv,test,Sample5,data_motor
..\data\raw\final\test\Sample5\data_rightaxlebox.csv,test,Sample5,data_rightaxlebox
..\data\raw\final\test\Sample50\data_gearbox.csv,test,Sample50,data_gearbox
..\data\raw\final\test\Sample50\data_leftaxlebox.csv,test,Sample50,data_leftaxlebox
..\data\raw\final\test\Sample50\data_motor.csv,test,Sample50,data_motor
..\data\raw\final\test\Sample50\data_rightaxlebox.csv,test,Sample50,data_rightaxlebox
..\data\raw\final\test\Sample51\data_gearbox.csv,test,Sample51,data_gearbox
..\data\raw\final\test\Sample51\data_leftaxlebox.csv,test,Sample51,data_leftaxlebox
..\data\raw\final\test\Sample51\data_motor.csv,test,Sample51,data_motor
..\data\raw\final\test\Sample51\data_rightaxlebox.csv,test,Sample51,data_rightaxlebox
..\data\raw\final\test\Sample52\data_gearbox.csv,test,Sample52,data_gearbox
..\data\raw\final\test\Sample52\data_leftaxlebox.csv,test,Sample52,data_leftaxlebox
..\data\raw\final\test\Sample52\data_motor.csv,test,Sample52,data_motor
..\data\raw\final\test\Sample52\data_rightaxlebox.csv,test,Sample52,data_rightaxlebox
..\data\raw\final\test\Sample53\data_gearbox.csv,test,Sample53,data_gearbox
..\data\raw\final\test\Sample53\data_leftaxlebox.csv,test,Sample53,data_leftaxlebox
..\data\raw\final\test\Sample53\data_motor.csv,test,Sample53,data_motor
..\data\raw\final\test\Sample53\data_rightaxlebox.csv,test,Sample53,data_rightaxlebox
..\data\raw\final\test\Sample54\data_gearbox.csv,test,Sample54,data_gearbox
..\data\raw\final\test\Sample54\data_leftaxlebox.csv,test,Sample54,data_leftaxlebox
..\data\raw\final\test\Sample54\data_motor.csv,test,Sample54,data_motor
..\data\raw\final\test\Sample54\data_rightaxlebox.csv,test,Sample54,data_rightaxlebox
..\data\raw\final\test\Sample55\data_gearbox.csv,test,Sample55,data_gearbox
..\data\raw\final\test\Sample55\data_leftaxlebox.csv,test,Sample55,data_leftaxlebox
..\data\raw\final\test\Sample55\data_motor.csv,test,Sample55,data_motor
..\data\raw\final\test\Sample55\data_rightaxlebox.csv,test,Sample55,data_rightaxlebox
..\data\raw\final\test\Sample56\data_gearbox.csv,test,Sample56,data_gearbox
..\data\raw\final\test\Sample56\data_leftaxlebox.csv,test,Sample56,data_leftaxlebox
..\data\raw\final\test\Sample56\data_motor.csv,test,Sample56,data_motor
..\data\raw\final\test\Sample56\data_rightaxlebox.csv,test,Sample56,data_rightaxlebox
..\data\raw\final\test\Sample57\data_gearbox.csv,test,Sample57,data_gearbox
..\data\raw\final\test\Sample57\data_leftaxlebox.csv,test,Sample57,data_leftaxlebox
..\data\raw\final\test\Sample57\data_motor.csv,test,Sample57,data_motor
..\data\raw\final\test\Sample57\data_rightaxlebox.csv,test,Sample57,data_rightaxlebox
..\data\raw\final\test\Sample58\data_gearbox.csv,test,Sample58,data_gearbox
..\data\raw\final\test\Sample58\data_leftaxlebox.csv,test,Sample58,data_leftaxlebox
..\data\raw\final\test\Sample58\data_motor.csv,test,Sample58,data_motor
..\data\raw\final\test\Sample58\data_rightaxlebox.csv,test,Sample58,data_rightaxlebox
..\data\raw\final\test\Sample59\data_gearbox.csv,test,Sample59,data_gearbox
..\data\raw\final\test\Sample59\data_leftaxlebox.csv,test,Sample59,data_leftaxlebox
..\data\raw\final\test\Sample59\data_motor.csv,test,Sample59,data_motor
..\data\raw\final\test\Sample59\data_rightaxlebox.csv,test,Sample59,data_rightaxlebox
..\data\raw\final\test\Sample6\data_gearbox.csv,test,Sample6,data_gearbox
..\data\raw\final\test\Sample6\data_leftaxlebox.csv,test,Sample6,data_leftaxlebox
..\data\raw\final\test\Sample6\data_motor.csv,test,Sample6,data_motor
..\data\raw\final\test\Sample6\data_rightaxlebox.csv,test,Sample6,data_rightaxlebox
..\data\raw\final\test\Sample60\data_gearbox.csv,test,Sample60,data_gearbox
..\data\raw\final\test\Sample60\data_leftaxlebox.csv,test,Sample60,data_leftaxlebox
..\data\raw\final\test\Sample60\data_motor.csv,test,Sample60,data_motor
..\data\raw\final\test\Sample60\data_rightaxlebox.csv,test,Sample60,data_rightaxlebox
..\data\raw\final\test\Sample61\data_gearbox.csv,test,Sample61,data_gearbox
..\data\raw\final\test\Sample61\data_leftaxlebox.csv,test,Sample61,data_leftaxlebox
..\data\raw\final\test\Sample61\data_motor.csv,test,Sample61,data_motor
..\data\raw\final\test\Sample61\data_rightaxlebox.csv,test,Sample61,data_rightaxlebox
..\data\raw\final\test\Sample62\data_gearbox.csv,test,Sample62,data_gearbox
..\data\raw\final\test\Sample62\data_leftaxlebox.csv,test,Sample62,data_leftaxlebox
..\data\raw\final\test\Sample62\data_motor.csv,test,Sample62,data_motor
..\data\raw\final\test\Sample62\data_rightaxlebox.csv,test,Sample62,data_rightaxlebox
..\data\raw\final\test\Sample63\data_gearbox.csv,test,Sample63,data_gearbox
..\data\raw\final\test\Sample63\data_leftaxlebox.csv,test,Sample63,data_leftaxlebox
..\data\raw\final\test\Sample63\data_motor.csv,test,Sample63,data_motor
..\data\raw\final\test\Sample63\data_rightaxlebox.csv,test,Sample63,data_rightaxlebox
..\data\raw\final\test\Sample64\data_gearbox.csv,test,Sample64,data_gearbox
..\data\raw\final\test\Sample64\data_leftaxlebox.csv,test,Sample64,data_leftaxlebox
..\data\raw\final\test\Sample64\data_motor.csv,test,Sample64,data_motor
..\data\raw\final\test\Sample64\data_rightaxlebox.csv,test,Sample64,data_rightaxlebox
..\data\raw\final\test\Sample65\data_gearbox.csv,test,Sample65,data_gearbox
..\data\raw\final\test\Sample65\data_leftaxlebox.csv,test,Sample65,data_leftaxlebox
..\data\raw\final\test\Sample65\data_motor.csv,test,Sample65,data_motor
..\data\raw\final\test\Sample65\data_rightaxlebox.csv,test,Sample65,data_rightaxlebox
..\data\raw\final\test\Sample66\data_gearbox.csv,test,Sample66,data_gearbox
..\data\raw\final\test\Sample66\data_leftaxlebox.csv,test,Sample66,data_leftaxlebox
..\data\raw\final\test\Sample66\data_motor.csv,test,Sample66,data_motor
..\data\raw\final\test\Sample66\data_rightaxlebox.csv,test,Sample66,data_rightaxlebox
..\data\raw\final\test\Sample67\data_gearbox.csv,test,Sample67,data_gearbox
..\data\raw\final\test\Sample67\data_leftaxlebox.csv,test,Sample67,data_leftaxlebox
..\data\raw\final\test\Sample67\data_motor.csv,test,Sample67,data_motor
..\data\raw\final\test\Sample67\data_rightaxlebox.csv,test,Sample67,data_rightaxlebox
..\data\raw\final\test\Sample68\data_gearbox.csv,test,Sample68,data_gearbox
..\data\raw\final\test\Sample68\data_leftaxlebox.csv,test,Sample68,data_leftaxlebox
..\data\raw\final\test\Sample68\data_motor.csv,test,Sample68,data_motor
..\data\raw\final\test\Sample68\data_rightaxlebox.csv,test,Sample68,data_rightaxlebox
..\data\raw\final\test\Sample69\data_gearbox.csv,test,Sample69,data_gearbox
..\data\raw\final\test\Sample69\data_leftaxlebox.csv,test,Sample69,data_leftaxlebox
..\data\raw\final\test\Sample69\data_motor.csv,test,Sample69,data_motor
..\data\raw\final\test\Sample69\data_rightaxlebox.csv,test,Sample69,data_rightaxlebox
..\data\raw\final\test\Sample7\data_gearbox.csv,test,Sample7,data_gearbox
..\data\raw\final\test\Sample7\data_leftaxlebox.csv,test,Sample7,data_leftaxlebox
..\data\raw\final\test\Sample7\data_motor.csv,test,Sample7,data_motor
..\data\raw\final\test\Sample7\data_rightaxlebox.csv,test,Sample7,data_rightaxlebox
..\data\raw\final\test\Sample70\data_gearbox.csv,test,Sample70,data_gearbox
..\data\raw\final\test\Sample70\data_leftaxlebox.csv,test,Sample70,data_leftaxlebox
..\data\raw\final\test\Sample70\data_motor.csv,test,Sample70,data_motor
..\data\raw\final\test\Sample70\data_rightaxlebox.csv,test,Sample70,data_rightaxlebox
..\data\raw\final\test\Sample71\data_gearbox.csv,test,Sample71,data_gearbox
..\data\raw\final\test\Sample71\data_leftaxlebox.csv,test,Sample71,data_leftaxlebox
..\data\raw\final\test\Sample71\data_motor.csv,test,Sample71,data_motor
..\data\raw\final\test\Sample71\data_rightaxlebox.csv,test,Sample71,data_rightaxlebox
..\data\raw\final\test\Sample72\data_gearbox.csv,test,Sample72,data_gearbox
..\data\raw\final\test\Sample72\data_leftaxlebox.csv,test,Sample72,data_leftaxlebox
..\data\raw\final\test\Sample72\data_motor.csv,test,Sample72,data_motor
..\data\raw\final\test\Sample72\data_rightaxlebox.csv,test,Sample72,data_rightaxlebox
..\data\raw\final\test\Sample73\data_gearbox.csv,test,Sample73,data_gearbox
..\data\raw\final\test\Sample73\data_leftaxlebox.csv,test,Sample73,data_leftaxlebox
..\data\raw\final\test\Sample73\data_motor.csv,test,Sample73,data_motor
..\data\raw\final\test\Sample73\data_rightaxlebox.csv,test,Sample73,data_rightaxlebox
..\data\raw\final\test\Sample74\data_gearbox.csv,test,Sample74,data_gearbox
..\data\raw\final\test\Sample74\data_leftaxlebox.csv,test,Sample74,data_leftaxlebox
..\data\raw\final\test\Sample74\data_motor.csv,test,Sample74,data_motor
..\data\raw\final\test\Sample74\data_rightaxlebox.csv,test,Sample74,data_rightaxlebox
..\data\raw\final\test\Sample75\data_gearbox.csv,test,Sample75,data_gearbox
..\data\raw\final\test\Sample75\data_leftaxlebox.csv,test,Sample75,data_leftaxlebox
..\data\raw\final\test\Sample75\data_motor.csv,test,Sample75,data_motor
..\data\raw\final\test\Sample75\data_rightaxlebox.csv,test,Sample75,data_rightaxlebox
..\data\raw\final\test\Sample76\data_gearbox.csv,test,Sample76,data_gearbox
..\data\raw\final\test\Sample76\data_leftaxlebox.csv,test,Sample76,data_leftaxlebox
..\data\raw\final\test\Sample76\data_motor.csv,test,Sample76,data_motor
..\data\raw\final\test\Sample76\data_rightaxlebox.csv,test,Sample76,data_rightaxlebox
..\data\raw\final\test\Sample77\data_gearbox.csv,test,Sample77,data_gearbox
..\data\raw\final\test\Sample77\data_leftaxlebox.csv,test,Sample77,data_leftaxlebox
..\data\raw\final\test\Sample77\data_motor.csv,test,Sample77,data_motor
..\data\raw\final\test\Sample77\data_rightaxlebox.csv,test,Sample77,data_rightaxlebox
..\data\raw\final\test\Sample78\data_gearbox.csv,test,Sample78,data_gearbox
..\data\raw\final\test\Sample78\data_leftaxlebox.csv,test,Sample78,data_leftaxlebox
..\data\raw\final\test\Sample78\data_motor.csv,test,Sample78,data_motor
..\data\raw\final\test\Sample78\data_rightaxlebox.csv,test,Sample78,data_rightaxlebox
..\data\raw\final\test\Sample79\data_gearbox.csv,test,Sample79,data_gearbox
..\data\raw\final\test\Sample79\data_leftaxlebox.csv,test,Sample79,data_leftaxlebox
..\data\raw\final\test\Sample79\data_motor.csv,test,Sample79,data_motor
..\data\raw\final\test\Sample79\data_rightaxlebox.csv,test,Sample79,data_rightaxlebox
..\data\raw\final\test\Sample8\data_gearbox.csv,test,Sample8,data_gearbox
..\data\raw\final\test\Sample8\data_leftaxlebox.csv,test,Sample8,data_leftaxlebox
..\data\raw\final\test\Sample8\data_motor.csv,test,Sample8,data_motor
..\data\raw\final\test\Sample8\data_rightaxlebox.csv,test,Sample8,data_rightaxlebox
..\data\raw\final\test\Sample80\data_gearbox.csv,test,Sample80,data_gearbox
..\data\raw\final\test\Sample80\data_leftaxlebox.csv,test,Sample80,data_leftaxlebox
..\data\raw\final\test\Sample80\data_motor.csv,test,Sample80,data_motor
..\data\raw\final\test\Sample80\data_rightaxlebox.csv,test,Sample80,data_rightaxlebox
..\data\raw\final\test\Sample81\data_gearbox.csv,test,Sample81,data_gearbox
..\data\raw\final\test\Sample81\data_leftaxlebox.csv,test,Sample81,data_leftaxlebox
..\data\raw\final\test\Sample81\data_motor.csv,test,Sample81,data_motor
..\data\raw\final\test\Sample81\data_rightaxlebox.csv,test,Sample81,data_rightaxlebox
..\data\raw\final\test\Sample82\data_gearbox.csv,test,Sample82,data_gearbox
..\data\raw\final\test\Sample82\data_leftaxlebox.csv,test,Sample82,data_leftaxlebox
..\data\raw\final\test\Sample82\data_motor.csv,test,Sample82,data_motor
..\data\raw\final\test\Sample82\data_rightaxlebox.csv,test,Sample82,data_rightaxlebox
..\data\raw\final\test\Sample83\data_gearbox.csv,test,Sample83,data_gearbox
..\data\raw\final\test\Sample83\data_leftaxlebox.csv,test,Sample83,data_leftaxlebox
..\data\raw\final\test\Sample83\data_motor.csv,test,Sample83,data_motor
..\data\raw\final\test\Sample83\data_rightaxlebox.csv,test,Sample83,data_rightaxlebox
..\data\raw\final\test\Sample84\data_gearbox.csv,test,Sample84,data_gearbox
..\data\raw\final\test\Sample84\data_leftaxlebox.csv,test,Sample84,data_leftaxlebox
..\data\raw\final\test\Sample84\data_motor.csv,test,Sample84,data_motor
..\data\raw\final\test\Sample84\data_rightaxlebox.csv,test,Sample84,data_rightaxlebox
..\data\raw\final\test\Sample85\data_gearbox.csv,test,Sample85,data_gearbox
..\data\raw\final\test\Sample85\data_leftaxlebox.csv,test,Sample85,data_leftaxlebox
..\data\raw\final\test\Sample85\data_motor.csv,test,Sample85,data_motor
..\data\raw\final\test\Sample85\data_rightaxlebox.csv,test,Sample85,data_rightaxlebox
..\data\raw\final\test\Sample86\data_gearbox.csv,test,Sample86,data_gearbox
..\data\raw\final\test\Sample86\data_leftaxlebox.csv,test,Sample86,data_leftaxlebox
..\data\raw\final\test\Sample86\data_motor.csv,test,Sample86,data_motor
..\data\raw\final\test\Sample86\data_rightaxlebox.csv,test,Sample86,data_rightaxlebox
..\data\raw\final\test\Sample87\data_gearbox.csv,test,Sample87,data_gearbox
..\data\raw\final\test\Sample87\data_leftaxlebox.csv,test,Sample87,data_leftaxlebox
..\data\raw\final\test\Sample87\data_motor.csv,test,Sample87,data_motor
..\data\raw\final\test\Sample87\data_rightaxlebox.csv,test,Sample87,data_rightaxlebox
..\data\raw\final\test\Sample88\data_gearbox.csv,test,Sample88,data_gearbox
..\data\raw\final\test\Sample88\data_leftaxlebox.csv,test,Sample88,data_leftaxlebox
..\data\raw\final\test\Sample88\data_motor.csv,test,Sample88,data_motor
..\data\raw\final\test\Sample88\data_rightaxlebox.csv,test,Sample88,data_rightaxlebox
..\data\raw\final\test\Sample89\data_gearbox.csv,test,Sample89,data_gearbox
..\data\raw\final\test\Sample89\data_leftaxlebox.csv,test,Sample89,data_leftaxlebox
..\data\raw\final\test\Sample89\data_motor.csv,test,Sample89,data_motor
..\data\raw\final\test\Sample89\data_rightaxlebox.csv,test,Sample89,data_rightaxlebox
..\data\raw\final\test\Sample9\data_gearbox.csv,test,Sample9,data_gearbox
..\data\raw\final\test\Sample9\data_leftaxlebox.csv,test,Sample9,data_leftaxlebox
..\data\raw\final\test\Sample9\data_motor.csv,test,Sample9,data_motor
..\data\raw\final\test\Sample9\data_rightaxlebox.csv,test,Sample9,data_rightaxlebox
..\data\raw\final\test\Sample90\data_gearbox.csv,test,Sample90,data_gearbox
..\data\raw\final\test\Sample90\data_leftaxlebox.csv,test,Sample90,data_leftaxlebox
..\data\raw\final\test\Sample90\data_motor.csv,test,Sample90,data_motor
..\data\raw\final\test\Sample90\data_rightaxlebox.csv,test,Sample90,data_rightaxlebox
..\data\raw\final\test\Sample91\data_gearbox.csv,test,Sample91,data_gearbox
..\data\raw\final\test\Sample91\data_leftaxlebox.csv,test,Sample91,data_leftaxlebox
..\data\raw\final\test\Sample91\data_motor.csv,test,Sample91,data_motor
..\data\raw\final\test\Sample91\data_rightaxlebox.csv,test,Sample91,data_rightaxlebox
..\data\raw\final\test\Sample92\data_gearbox.csv,test,Sample92,data_gearbox
..\data\raw\final\test\Sample92\data_leftaxlebox.csv,test,Sample92,data_leftaxlebox
..\data\raw\final\test\Sample92\data_motor.csv,test,Sample92,data_motor
..\data\raw\final\test\Sample92\data_rightaxlebox.csv,test,Sample92,data_rightaxlebox
..\data\raw\final\test\Sample93\data_gearbox.csv,test,Sample93,data_gearbox
..\data\raw\final\test\Sample93\data_leftaxlebox.csv,test,Sample93,data_leftaxlebox
..\data\raw\final\test\Sample93\data_motor.csv,test,Sample93,data_motor
..\data\raw\final\test\Sample93\data_rightaxlebox.csv,test,Sample93,data_rightaxlebox
..\data\raw\final\test\Sample94\data_gearbox.csv,test,Sample94,data_gearbox
..\data\raw\final\test\Sample94\data_leftaxlebox.csv,test,Sample94,data_leftaxlebox
..\data\raw\final\test\Sample94\data_motor.csv,test,Sample94,data_motor
..\data\raw\final\test\Sample94\data_rightaxlebox.csv,test,Sample94,data_rightaxlebox
..\data\raw\final\test\Sample95\data_gearbox.csv,test,Sample95,data_gearbox
..\data\raw\final\test\Sample95\data_leftaxlebox.csv,test,Sample95,data_leftaxlebox
..\data\raw\final\test\Sample95\data_motor.csv,test,Sample95,data_motor
..\data\raw\final\test\Sample95\data_rightaxlebox.csv,test,Sample95,data_rightaxlebox
..\data\raw\final\test\Sample96\data_gearbox.csv,test,Sample96,data_gearbox
..\data\raw\final\test\Sample96\data_leftaxlebox.csv,test,Sample96,data_leftaxlebox
..\data\raw\final\test\Sample96\data_motor.csv,test,Sample96,data_motor
..\data\raw\final\test\Sample96\data_rightaxlebox.csv,test,Sample96,data_rightaxlebox
..\data\raw\final\test\Sample97\data_gearbox.csv,test,Sample97,data_gearbox
..\data\raw\final\test\Sample97\data_leftaxlebox.csv,test,Sample97,data_leftaxlebox
..\data\raw\final\test\Sample97\data_motor.csv,test,Sample97,data_motor
..\data\raw\final\test\Sample97\data_rightaxlebox.csv,test,Sample97,data_rightaxlebox
..\data\raw\final\test\Sample98\data_gearbox.csv,test,Sample98,data_gearbox
..\data\raw\final\test\Sample98\data_leftaxlebox.csv,test,Sample98,data_leftaxlebox
..\data\raw\final\test\Sample98\data_motor.csv,test,Sample98,data_motor
..\data\raw\final\test\Sample98\data_rightaxlebox.csv,test,Sample98,data_rightaxlebox
..\data\raw\final\test\Sample99\data_gearbox.csv,test,Sample99,data_gearbox
..\data\raw\final\test\Sample99\data_leftaxlebox.csv,test,Sample99,data_leftaxlebox
..\data\raw\final\test\Sample99\data_motor.csv,test,Sample99,data_motor
..\data\raw\final\test\Sample99\data_rightaxlebox.csv,test,Sample99,data_rightaxlebox
